;X
1;RFC2
2;PAX8
3;GUCA1A
4;THRA
5;PTPN21
6;CCL5
7;20,00 CYP
8;ESRRA
9;CYP2A6
10;SCARB1
11;TTLL12
12;WFDC2
13;MAPK1
14;ADAM32
15;SPATA17
16;PRR22
17;PXK
18;VPS18
19;SLC46A1
20;TIMD4
21;SLC39A5
22;ZDHHC11
23;CILP2
24;PIGX
25;TMEM196
26;SLC39A13
27;BEST4
28;CORO6
29;TMEM106A
30;ALG10
31;TTC39C
32;NEXN
33;C15orf40
34;RAX2
35;MFAP3
36;EYA3
37;CCDC65
38;FAM122C
39;ARMCX4
40;RBBP6
41;CENPBD1
42;TRIOBP
43;CATSPER1
44;GSC
45;SP7
46;PDE7A
47;CNOT7
48;PRSS33
49;TIRAP
50;LEAP2
51;MSI2
52;SCIN
53;CTCFL
54;C4orf33
55;ZNF333
56;RDH10
57;FAM71A
58;GAPT
59;ENTHD1
60;TSSK3
61;WFDC6
62;BRF1
63;CALML6
64;NLRP5
65;ODF4
66;CLEC4F
67;WFDC9
68;NEDD1
69;TTLL10
70;ETV3
71;KLHL10
72;TM2D3
73;ZNF485
74;WDR17
75;MFSD6L
76;CDH23
77;ANKAR
78;MEGF11
79;GPR182
80;ESX1
81;DNAJC5G
82;WDR88
83;PRUNE2
84;MBD3L2
85;ADAMTSL1
86;MBD3L1
87;SERPINB11
88;ABHD11
89;ACAP2
90;GAMT
91;PLCD3
92;IRF6
93;PTPRC
94;MAN1A2
95;RAPH1
96;SMCR8
97;LACTB
98;BNC1
99;MPP4
