"",MAARS_1_002_03,MAARS_1_004_03,MAARS_1_005_03,MAARS_1_006_03,MAARS_1_007_03,MAARS_1_009_03,MAARS_1_010_03,MAARS_1_015_03,MAARS_1_019_03,MAARS_1_020_03,MAARS_1_021_03,MAARS_1_024_03,MAARS_1_030_03,MAARS_1_032_03,MAARS_1_049_03,MAARS_1_054_03,MAARS_1_058_03,MAARS_1_061_03,MAARS_1_062_03,MAARS_1_066_03,MAARS_1_071_03,MAARS_1_078_03,MAARS_1_079_03,MAARS_1_081_03,MAARS_1_084_03,MAARS_1_086_03,MAARS_1_087_03,MAARS_1_089_03,MAARS_1_091_03,MAARS_1_092_03,MAARS_1_094_03,MAARS_1_095_03,MAARS_1_099_03,MAARS_1_104_03,MAARS_1_111_03,MAARS_1_114_03,MAARS_1_115_03,MAARS_1_117_03,MAARS_1_118_03,MAARS_1_121_03,MAARS_1_129_03,MAARS_1_135_03,MAARS_1_136_03,MAARS_1_138_03,MAARS_2_001_03,MAARS_2_002_03,MAARS_2_004_03,MAARS_2_006_03,MAARS_2_008_03,MAARS_2_014_03,MAARS_2_015_03,MAARS_2_017_03,MAARS_2_019_03,MAARS_2_020_03,MAARS_2_027_03,MAARS_2_029_03,MAARS_2_031_03,MAARS_2_032_03,MAARS_2_034_03,MAARS_2_036_03,MAARS_2_039_03,MAARS_2_043_03,MAARS_2_044_03,MAARS_2_050_03,MAARS_2_056_03,MAARS_2_065_03,MAARS_2_067_03,MAARS_2_069_03,MAARS_2_070_03,MAARS_2_074_03,MAARS_2_075_03,MAARS_2_081_03,MAARS_2_083_03,MAARS_2_084_03,MAARS_2_085_03,MAARS_2_086_03,MAARS_2_087_03,MAARS_2_091_03,MAARS_2_092_03,MAARS_2_093_03,MAARS_2_094_03,MAARS_2_096_03,MAARS_2_097_03,MAARS_2_099_03,MAARS_2_103_03,MAARS_3_002_03,MAARS_3_003_03,MAARS_3_005_03,MAARS_3_006_03,MAARS_3_008_03,MAARS_3_010_03,MAARS_3_012_03,MAARS_3_013_03,MAARS_3_015_03,MAARS_3_019_03,MAARS_3_020_03,MAARS_3_021_03,MAARS_3_028_03,MAARS_3_039_03,MAARS_3_045_03,MAARS_3_048_03,MAARS_3_055_03,MAARS_3_064_03,MAARS_3_065_03,MAARS_3_066_03,MAARS_3_068_03,MAARS_3_072_03,MAARS_3_073_03,MAARS_3_075_03,MAARS_3_080_03,MAARS_3_084_03,MAARS_3_089_03,MAARS_3_095_03,MAARS_3_098_03,MAARS_3_099_03,MAARS_3_103_03,MAARS_3_108_03,MAARS_3_109_03,MAARS_3_112_03,MAARS_3_114_03
RFC2,0.218816107624483,0.285001554666513,0.0679401374560029,0.124776391983363,0.0619154755116626,0.242373213729674,0.0661277686337233,0.524896239514963,0.136819049040373,0.105306480011293,0.495611530818023,-0.114893363955357,-0.0331459507263265,0.285661360678613,0.340904016726553,0.288617915094973,-0.159759715949867,0.103259600740623,0.319713105682343,-0.0292338541840869,0.0538773403187132,-0.0851911402459174,0.473150614130593,0.200434051035433,0.112379986513723,0.298968317095433,0.554296420229283,0.567742536677003,0.324240134971073,-0.00990776993224733,0.0805431619456733,0.144122244008113,0.556097625950913,0.220962372138633,0.255619212250103,0.329482797324253,0.516905383147213,-0.00196542725469684,0.210141342883263,0.581212487517723,0.054406938589893,0.351967834246823,0.293427646697313,0.422678668990223,0.369834943054853,0.644528894958823,0.309467058909023,-0.0950563042129268,0.521380737236203,-0.0153732460313168,0.262519996474763,0.262635903192823,0.0931749045416034,0.621110072061213,0.545086191279683,0.465085966428114,0.290408144553753,0.442683333192653,0.457864848734343,0.104722306654283,0.437542601326183,0.205005501483323,0.159984372970763,0.448508198387593,0.0173253542750931,0.253411768118843,0.136870049000043,0.260002248759343,0.193432610192983,0.314743023562173,0.334570969429573,0.342962301475763,0.613953524686623,0.349532236452143,0.447357957596814,0.239358011308883,0.508529222521013,0.272022050894703,0.365218413130803,0.0933378095567928,0.529496034092743,0.138297551137763,0.241527763528243,0.324567542775023,0.219903818799083,0.333073635360713,0.402236525469783,0.824429694684403,0.375229414582223,0.202277456343523,0.246802809351983,0.401937759896003,0.493252645074693,0.384884778448803,0.469277620925393,0.791040622244053,0.445734734803223,0.262155701780673,0.474371453463183,0.351864643717953,0.106088550319063,0.332257421355303,0.602824707752333,0.544921165572363,0.405120971581433,0.388394412662933,0.0747070962569332,0.493295467124143,0.260083095959343,0.221539233437313,0.382412287695983,0.352748020097443,0.547306618681483,0.573476498692553,0.286859896620783,0.159353682739454,0.472143498310563,0.278090230749073,0.157479045633523,0.327323701246403
PAX8,0.198450286797098,-0.192459717574382,0.165108055957668,0.549616012665258,0.124532362843408,-0.0550219253688523,-0.208735321611962,0.563844940570858,0.404316040220298,-0.114333867567812,0.0526981917893078,0.450670666019608,0.0662376765076579,0.635803236766918,0.296128167398128,0.211999528210318,0.200586945980548,0.368832698803508,0.403476112028278,0.256639627200928,-0.035409171245372,-0.306837314649312,0.344907640746968,0.542220560501848,0.212828252476268,0.527470399495137,-0.0844136027128922,0.368377706745808,-0.0706140014460722,-0.456630516070392,0.225148713090988,0.0698793359595281,0.197891989232028,0.347052504026828,0.170897438415048,0.561251203848818,0.239340933848948,0.0942932636261777,0.335762720994847,-0.0978520606795721,-0.334749354506452,0.131464974517278,-0.230947701797872,-0.537105005134002,0.0408071521908677,0.148801012593228,0.617165505553818,0.213851496219768,0.0763944016024676,-0.468674134568372,-0.367634492190902,0.0223964188979778,-0.130998472047292,0.229224188894957,-0.0575610408620724,0.618479674308158,-0.399835688805022,-0.060458170152502,0.457197406624998,0.303714940282818,-0.205172775278882,0.219836194439778,-0.161294953240082,0.328850829241008,-0.141396795859752,0.00661580952119813,0.473223935595928,0.576619983109668,0.318141691261018,0.848399192080748,0.298161679293688,0.00695749598671766,-0.252216161542642,0.184098816600608,0.0756175907671278,0.315634425814218,0.588737683411987,0.441092327244497,0.248193992212918,0.557862275197967,-0.191925031194402,-0.162215512099742,-0.489845273982412,-0.573567693840422,0.303338045378318,-0.185964363683292,-0.0994193466128521,-0.361631841511352,-0.315258777187002,-0.420999368979383,-0.507639134831232,0.0446769770789175,-0.182153746613652,0.201927252817928,0.307558655428058,-0.0288794117474919,-0.344750963303532,-0.276593792396512,0.591824574992418,0.799676738933208,-0.371910841418252,0.756462046892707,0.329729890554258,-0.578053561217142,0.492930052895508,0.365900745711658,-0.509483214369922,0.140252907472298,-0.0406293507942923,0.0431196827647277,0.028299881135228,0.265014606789328,0.0777518613319481,-0.00959544649998189,0.0859877276774176,0.618181034295977,-0.0232985565193121,0.0323499296930478,-0.126288166814122,-0.132010315007422
GUCA1A,0.125013153286844,0.0830878200252037,-0.0287181545286861,0.0244939412823838,0.179836610674914,0.118084800496574,0.351468341473204,0.262371288506424,-0.145461608204366,0.0281755643465436,0.542977876600504,-0.183500595344737,-0.0790456567066562,0.180700446209554,0.00399708964825357,0.0939097200561735,-0.0132297767963563,0.136315195542954,0.196896800886094,0.0549067245903839,0.265448690393644,0.0991018122978835,0.475013226057964,0.135531521563084,0.296021679904784,0.123619754531133,0.256819812511934,0.272958929505494,9.7055994303835e-05,-0.169799878132696,0.0554263840389036,-0.374631532584646,-0.00883726076143649,-0.143617652820836,-0.077253012828166,-0.00867778751413627,0.227017041734794,0.763442498658774,0.630276630031103,0.249167365819474,0.417270105942964,0.363346075116424,0.188741124864304,-0.0172994132363061,0.583290178908653,0.145895982329554,0.312082074895864,-0.280468375852016,0.140611672764124,0.384686759202244,0.325850523080014,0.429940781955204,0.122141483887504,0.311556344490164,0.300886315570604,0.254468326086244,0.347882211605674,0.314352304527093,-0.241433854359836,-0.153039344046466,0.377267859048364,-0.181735349356456,0.0950766097876839,0.00172335776629392,0.00114131718131366,-0.0361689176707064,-0.0542724676500764,0.313794340017724,0.446034101485394,0.234582422916644,0.207034784898404,0.477832588937904,0.479500700573794,0.621332507887964,0.377498836217134,0.0447486121930738,-0.0107964464579664,-0.0275220776683164,0.086043723586234,0.238791655756604,-0.165495955651766,-0.0971824217844763,0.364655929275604,0.125577212877614,0.144014767976604,0.176946536072814,0.414899366325304,0.187668193030054,0.267996719003504,0.198789512701594,0.171436603322454,0.309630974618424,0.403384915166374,0.464113629711464,0.365695710926244,0.368411444282644,0.164303101456694,0.124974395510904,-0.0421848774133064,0.504083194558294,-0.301475402538466,-0.0598556751863063,0.208124983573904,-0.131134255650956,0.087267727198704,0.865619036677674,0.0388202768475139,0.195920502547554,0.286036594838374,-0.280133885103396,0.366353364261714,0.0921867632606238,0.264412887425964,0.252434452083414,0.0917173128118534,0.321902775348674,0.0556961751642634,0.036239254965344,0.367610115221594,0.143971589701804
THRA,-0.965339873774648,-1.42574673839829,-1.19197139529314,-0.870262528732878,-1.35142855942851,-1.16234655549345,-1.0697545451874,-1.34864675399251,-1.33164721630485,-1.32625759785846,-1.03383712774103,-1.2637500956524,-0.888271837268068,-1.25627248609944,-1.52090688287743,-1.28919203774749,-1.14537390991801,-0.791285603280639,-1.59121739100642,-1.05952889205016,-1.52994223971518,-1.25180273781038,-1.43978859403503,-1.6763781628266,-1.1552060806064,-1.14345407173429,-1.30114032910004,-1.20314152176568,-1.00022761534943,-0.633935822201949,-0.997750564392028,-1.14694288864739,-0.929488314064267,-1.6346048428851,-1.01540008571894,-1.84929041139691,-1.73840572490735,-1.50642137797451,-1.59158291195939,-0.970738051058918,-1.08016668765246,-1.40839632509853,-1.45999430057481,-0.844788251795917,-1.22067730616972,-1.24103328622597,-1.57465726814698,-0.424150077099349,-1.11545646462846,-1.03105571301015,-1.07870296477238,-1.30006385676165,-1.25179410747698,-1.15979547879168,-1.20899717224798,-0.809520684856568,-1.3823837849653,-1.3724672921663,-1.28598997421714,-0.824639087360037,-1.27834600293487,-1.4099387706955,-0.627887429254188,-1.00500690166659,-0.800902016713258,-1.33994510772339,-1.3295876294196,-0.589460774384359,-1.45981856278427,-1.25799804837574,-1.63187247769737,-1.35512252354318,-1.59360252308661,-0.902629320818399,-1.74159660924408,-1.85505130717368,-1.23336127916238,-1.13180083878957,-1.08759123373689,-1.44069223173298,-1.64119223587891,-1.16646767936748,-1.32565440034668,-1.74520432983453,-0.860489523132978,-1.27564958463302,-0.988295097076577,-1.05438211163772,-1.60535030980473,-0.596866840783747,-0.833017367087388,-1.32795007967588,-1.06131321267584,-0.824920180337588,-0.899858811468137,-0.928412683465839,-1.32511704703507,-1.21139675362411,-0.606203420950758,-0.892701680014059,-0.694708251604018,-0.884220298502838,-1.3703242685072,-1.10689201416215,-1.33822004914496,-1.11751872299312,-1.06284642321098,-1.38783910906634,-0.550921640017958,-0.667090427071209,-1.07333368779551,-1.13584204308876,-1.21890993613293,-0.858249488220718,-0.589141713041999,-0.968232534844918,-1.44891957351295,-0.959833627853108,-0.812078627789328,-1.04112604877714
PTPN21,-1.34809772344,-1.27721297074071,-1.09406691166333,-0.930275995275962,-0.845448608225293,-1.10500630931252,-0.476898043679603,-1.04620559420542,-1.27163627257464,-0.989351572514623,-0.984774515198533,-0.805117821627103,-0.520832338917372,-1.23887251804335,-1.17442252938945,-1.23537075808881,-0.465346487112182,-0.877651031073763,-1.22278062949899,-1.05561858557046,-0.735886613575153,-0.572760558284482,-1.1692169793516,-1.56128086692674,-0.947286766141422,-1.46501345282738,-0.956300665451813,-1.28441196346327,-1.1186351517594,-0.663877034266243,-0.979355359228483,-0.675324695219502,-1.04244568043017,-1.09916596322875,-1.17713203561669,-1.36890980557782,-0.992113984786192,-1.39477593978096,-1.1517072312402,-1.00877238024162,-0.930893217449892,-0.887666377849082,-1.07448168410104,-0.744202262162042,-1.37892869754822,-1.22318001620869,-1.04972196691019,-0.467665879764892,-1.18687325883543,-1.08885536454077,-1.14386706280929,-1.06874479601626,-1.09536379623156,-1.09751509800366,-1.23120038237656,-0.988239835803413,-0.907986393939022,-1.20924994353346,-1.07141200605042,-0.874953585741272,-0.920955490136183,-0.880816371990783,-0.752251690330672,-1.0058520976078,-0.986373592207452,-0.941476880511342,-1.51441875310592,-0.608268587574212,-0.973498792696773,-1.1070754500211,-1.16969624169837,-1.04002882827391,-0.971454915380313,-0.750853660095352,-1.17431154388452,-0.922788136881153,-1.17446241796035,-0.744264393864482,-1.09481412401316,-1.18317647821732,-1.09841922793717,-1.11258278853249,-1.15005647617968,-1.252505451306,-1.06997430511244,-1.04172129774563,-1.44004155240204,-0.896984841423653,-1.03540625405442,-0.654504478980543,-1.1100059967722,-1.05811423878978,-1.09333363035004,-0.989040862864992,-0.938940298544783,-0.733644298953352,-1.05119546688195,-0.927106879882242,-1.2034355693622,-1.12652276875999,-0.506532656432472,-0.873685893936492,-1.45793137586961,-1.03251131725391,-0.975582531929592,-1.08352666910469,-0.717027019316573,-1.07889149187417,-0.860129460485832,-0.980579444211582,-0.912375032255732,-1.29754797090253,-1.03476883062,-1.02231424714765,-0.904265097271702,-0.618002455012932,-1.05370784621699,-1.1045234392035,-0.897917767154803,-1.1372621128277
CCL5,1.17744019429174,0.576128194291738,1.05972319429174,0.00762619429173869,1.51199319429174,0.863355194291738,0.494508194291738,0.298659194291738,0.795175194291738,1.21369019429174,0.0441611942917386,0.453653194291739,0.672488194291738,1.01956819429174,1.05963119429174,1.02740619429174,0.367805194291738,0.499869194291738,1.19285219429174,0.840464194291738,0.500843194291738,0.0428941942917379,0.166174194291738,0.402824194291738,0.717400194291738,0.805595194291738,0.631556194291738,0.798378194291738,0.249417194291739,0.224234194291738,0.938967194291738,0.373675194291738,0.879771194291738,0.247932194291738,1.34319019429174,0.669821194291738,1.67860319429174,0.681838194291738,0.362231194291738,1.29734219429174,0.280001194291738,1.15102219429174,1.21524919429174,0.347605194291738,1.00799619429174,1.29065419429174,0.906954194291738,0.541009194291738,0.393796194291738,0.692309194291738,0.774845194291738,-0.187287805708262,1.12262119429174,1.02230519429174,1.42297319429174,0.260520194291738,0.489184194291738,0.872860194291739,0.780163194291738,0.821741194291738,0.431297194291738,0.852033194291738,0.169070194291738,0.620526194291738,1.03120319429174,1.20372319429174,1.01373319429174,0.190289194291738,1.26948019429174,0.527171194291738,1.03328419429174,0.0976801942917378,1.46659819429174,0.494362194291738,0.407905194291738,0.209711194291738,0.880010194291738,0.332346194291738,0.644975194291738,0.721066194291738,0.372260194291738,1.05524019429174,1.48812219429174,1.02507919429174,0.779598194291738,0.326489194291738,0.695953194291738,1.24055219429174,1.45875019429174,0.115596194291738,1.30338019429174,1.06331719429174,0.172777194291738,0.433173194291739,0.266948194291738,0.175723194291738,1.10140019429174,1.35390519429174,1.74969719429174,1.05189219429174,1.48263519429174,1.08316619429174,0.985277194291739,0.933976194291738,0.705648194291739,0.485886194291738,1.49402419429174,0.301847194291738,0.655915194291738,0.405078194291738,1.39451619429174,1.28495819429174,0.700349194291738,0.00209319429173779,1.02850619429174,0.406210194291738,0.571442194291739,1.00850119429174,0.589686194291738,0.881834194291738
CYP2E1,0.664546926862898,0.663803911079297,-0.231635503319733,1.17357302722934,0.387885610763038,1.01232607888291,1.37524018643181,0.223944046113067,0.264083325921538,1.5034960071743,0.705453774906867,0.728000973024258,0.283719164084058,0.906902406234407,0.602164175409238,1.07696158150465,0.411619745926127,0.0730062731013381,0.0904802884768573,1.02631350639757,1.22277242729092,0.543836689680517,0.913370920117947,0.682397573395488,1.00401287963319,0.780504041838548,0.0350469797212071,0.659449655766417,0.161100086371358,1.24863957080282,0.228681138595568,-0.136356344274562,0.544215312900037,0.694824068236067,1.49684011676266,1.01740285177234,-1.25313257422409,-0.460358198836623,1.18610392749917,1.59263087387869,0.552639626697597,0.946698404921787,0.620074267775907,1.40876315883208,1.13539402766484,0.855535801520807,0.369410946278307,-0.185691418195692,1.6517536315195,1.15124775452848,1.18965909193905,0.802936905212077,1.0425946800851,-0.0384954602037726,0.514653698977517,0.193199444313467,0.939378262422957,1.5110068578332,0.688252916628767,0.537620568643648,-0.702981405340263,1.08795610479207,0.543642673109967,1.23221963377082,1.15403817478516,1.07745830216335,0.634565001912087,0.916963238068827,0.450797819169507,0.804781621015018,-0.184183744728133,1.42829959466726,0.859741384835538,1.27391420283831,0.162303397121528,0.0256780372401572,0.885777834808328,1.009565516655,1.3385540311258,0.839333935702287,-0.351081470287942,0.375736425250908,1.29498278571347,1.29591005214028,0.823752086449427,1.08435798981672,1.62102512634455,0.623900502286337,0.459606342922917,0.880982150408158,-0.159616311487003,0.807310537481497,0.421830212805947,0.523167547806368,0.743345186566298,0.812317266710947,0.911174604265638,1.04893231246508,1.19376647065378,0.586331060444297,0.459730559001267,1.58698586179192,0.314942872515797,0.283001612066177,1.3904384802786,0.956465502993108,-0.0661128996239524,-0.196034687688523,0.255891734413207,0.827365177856708,1.0189893365646,0.687277653294147,0.202229900160178,0.929235844058237,1.15088482680954,1.15044752425583,0.991027859411707,1.5197899655111,1.38291024783322,1.5190824966145
ESRRA,0.449926013548706,0.285132610001086,0.295275613463546,0.512751281271806,0.242648113822095,0.307784034344386,0.271657490214586,0.634108731502726,0.542543476505366,0.259845654877636,-0.101299138912525,0.196290904151776,0.119271355111166,0.352866866923026,0.397694583300596,0.330833269714106,0.394917512127146,0.394480084136046,0.389406847748386,0.637590686531096,0.457074652979806,0.234879191521646,0.679823798900146,0.491988603074736,0.292425561676856,0.642686274879525,0.208083447312596,0.464447066624486,0.311812528801216,0.282590129201846,0.242312059568026,0.270123019760576,0.189128154123556,0.512294307423366,0.741329538081597,0.100488109401865,0.615979280624696,0.263641809966936,0.572882250494766,0.350457209083816,-0.0638715832307339,0.547134517483716,0.293672023949946,0.603874770892806,0.326567254580216,0.498863833223536,0.655821088926786,0.172084241861156,0.365793488503756,0.703831897290376,0.335228891360336,0.442725877136026,0.311801996177776,0.337248518102086,-0.036283544814764,0.470908105945136,0.346195904712656,0.455291623238306,0.517240786164306,0.463658892036775,0.477669318258816,0.0103235785907354,0.760719217426026,0.493970958823146,0.520656057616926,0.350190271483576,0.718430335731926,0.275953313239046,0.412362566189466,0.104668205260086,0.635432160565656,0.270888302834286,0.610700753577126,0.0987725297416159,0.411753354732536,0.643605997756026,0.313311057702546,0.0700193837785653,0.098794794211896,0.377480363010946,0.585775523870516,0.416143690573196,0.410916928926376,0.556087104946176,0.0894620845943457,0.488150884029316,0.404523132859756,0.546205784581896,0.256791722751496,0.0869193444031458,0.368240730141206,0.531556793589346,0.408828327656946,0.198767488192136,0.0213282098969862,0.0763556276904759,0.290932598842186,0.481376558685336,0.287944584516006,0.0298675759252259,0.329184548918516,0.588979947831266,0.192516442311716,0.155156995353106,0.131023198695316,0.462658790809386,0.540300826863576,0.432341768366346,0.202769218535245,-0.118738992495834,0.303959999061696,0.447488505553516,0.302185621203966,0.148799975663196,0.0449671710376158,0.237194652268936,0.231251707437906,0.415112607694316,0.361483265069516,0.676919534145006
CYP2A6,-0.143397985057727,-0.0218789850577274,-0.227396985057727,-0.214531985057727,-0.345649985057727,0.0279440149422727,-0.269297985057727,-0.178820985057727,-0.202792985057727,-0.292982985057727,-0.118429985057727,0.149774014942273,0.194414014942273,-0.531341985057727,-0.193831985057727,-0.230982985057727,0.0780640149422726,-0.120950985057727,-0.237078985057727,-0.261971985057727,-0.0996659850577273,0.134222014942272,0.156943014942273,-0.231331985057728,0.190833014942273,0.129802014942273,-0.298529985057727,-0.181421985057727,-0.123693985057727,-0.00186498505772721,-0.0461429850577273,-0.216177985057728,-0.0834649850577271,-0.151765985057727,0.215278014942273,-0.456781985057727,0.0319110149422725,-0.0663229850577274,-0.0116339850577272,-0.0905879850577272,-0.191402985057728,-0.214082985057727,0.121129014942273,0.0172120149422728,-0.516176985057727,0.319590014942273,-0.220876985057727,0.290834014942273,-0.0251129850577275,-0.148738985057727,0.0304360149422727,-0.347114985057727,-0.343407985057728,-0.247481985057727,-0.173257985057727,-0.193656985057727,-0.144681985057727,-0.156401985057727,-0.0478799850577275,0.0367260149422724,-0.341886985057727,-0.0228299850577273,0.482996014942273,-0.478239985057727,-0.204144985057727,-0.0255789850577271,-0.234707985057727,-0.163350985057727,-0.229606985057727,-0.201239985057727,-0.0603849850577274,-0.041005985057727,-0.0470379850577273,-0.163943985057727,-0.171956985057727,-0.146410985057727,-0.0786719850577274,-0.210205985057727,-0.454304985057727,-0.119995985057727,-0.269618985057727,-0.319632985057727,0.0641260149422727,0.288242014942273,-0.264289985057727,-0.0980969850577273,0.018578014942273,-0.493532985057727,-0.347041985057727,-0.378335985057727,-0.0713559850577275,-0.290756985057728,-0.189699985057727,-0.532009985057727,-0.0411819850577273,-0.0813379850577274,-0.0798169850577271,0.262328014942273,-0.147884985057727,-0.336288985057727,0.386147014942273,0.213998014942273,-0.338334985057727,0.0179730149422726,-0.260690985057727,-0.182957985057727,0.111048014942273,0.0643550149422724,-0.0298049850577274,0.116538014942273,-0.331427985057727,-0.401263985057727,-0.152033985057727,-0.0180229850577273,0.182964014942273,-0.0164169850577276,0.177793014942273,0.155121014942273,-0.107440985057727,0.124987014942272
SCARB1,-0.307707398066599,-0.619636393036698,-0.466617109189009,-0.46307228545765,-0.266168027545079,-0.146730006709789,-0.371330408960719,-0.346034475403479,-0.176160588435909,-0.173179815195259,-0.412844119047069,-0.306117660855349,-0.0997320298086789,-0.438953735884988,-0.597422684476119,-0.582811389374259,-0.053676785931889,-0.164966178096808,-0.422450361086179,-0.223329443274919,-0.264803518845419,-0.641378159886029,-0.380961542759329,-0.558693352828709,-0.106968099955149,-0.625298245298749,-0.446250999661959,-0.602320276529619,-0.349548620714169,-0.344309029102319,-0.138040280719159,-0.422574652590849,-0.293751575906169,-0.385356253613809,-0.525398060865609,-0.0980312830071789,-0.262489066468449,-0.343967762781849,-0.497774929512499,-0.510101747596998,-0.0256337381634685,-0.0298208540808589,-0.352312606956328,-0.265066047148719,-0.186363682689219,-0.0645326048085686,-0.327402064890329,0.00343949365412093,-0.405570298442229,-0.286291421970369,-0.265748192186609,-0.473377550654289,-0.417644167740679,-0.379105716350099,-0.212097485849199,-0.00238110555626878,-0.139864755671129,-0.415910609857589,-0.393459164209629,-0.293581157863709,-0.284687968659669,-0.0767650904776487,-0.174480550210459,-0.358761230437269,-0.373495856798769,-0.522945464028169,-0.397947474550058,-0.143878879757569,-0.464988634095119,-0.270224561805299,-0.375627115120759,-0.317808191901978,-0.160142778141139,-0.171933289684949,-0.715299358799079,-0.683169703350879,-0.523681137438139,-0.292193244103858,-0.281689517705079,-0.293886255950058,-0.599586062634079,-0.431873355480469,-0.0209123224458988,-0.105710809276289,-0.316760171815939,-0.316148955375339,-0.529940077432628,-0.0608763493958792,-0.187463799964229,-0.240191332813129,-0.271562223908769,-0.502194398668759,-0.445433892391819,-0.147063560298799,-0.544466977477489,-0.381877289756449,-0.622608653608419,-0.341923422957979,-0.387782917915419,-0.365136255524739,-0.234808335307139,-0.158673403198289,-0.327768837903659,-0.501526376686179,-0.648482222935799,-0.374038042170139,-0.293112907493669,-0.548414023456348,-0.271697203464669,-0.162790429883829,-0.459177504972259,-0.441672406529729,-0.511070953445279,-0.213512801611489,-0.0864962151188389,-0.382114697288799,-0.790609131445779,-0.376150886103799,0.238049546482881,-0.112265122057069
